profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15914452545799787,0.2103244836015423,0.2809734634640202,-0.004867255429733376,-0.004867255429733376,-0.004867255429733376
0.1439031646241013,0.22604440777395077,0.22604440777395077,-0.06587259523201465,-0.07202088826341702,-0.09919749100950197
0.4402381127650585,0.550018068383953,0.7391571891722898,-0.01350559006342126,-0.01350559006342126,-0.01350559006342126
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09104070182000983,0.17057537396083955,0.1912306645970506,-0.049761991945398425,-0.049761991945398425,-0.049761991945398425
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.34284789844996233,0.5792064310458019,0.6509684569489058,-0.025259553765019566,-0.025259553765019566,-0.025259553765019566
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.20441982341510365,0.2597059281878881,0.3847373456886662,-0.07131536803352682,-0.07131536803352682,-0.07131536803352682
0.0678816618629038,0.10063392641750174,0.17776018375435185,-0.07131536803352682,-0.07131536803352682,-0.07131536803352682
0.0,0.0,0.0,0.0,0.0,0.0
0.14520821312410778,0.27221024543928657,0.31240466943394635,-0.030582741635311574,-0.030582741635311574,-0.030582741635311574
0.131884057069621,0.131884057069621,0.14130433205170104,-0.00724638131856161,-0.00724638131856161,-0.00724638131856161
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.056302343396761496,0.1127995090909145,0.1985193505398246,-0.013832085846366325,-0.013832085846366325,-0.013832085846366325
0.06221478464782973,0.16169720109561025,0.1820540284449865,-0.039037236366701596,-0.039037236366701596,-0.039037236366701596
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.21647221942652728,0.28367734074409306,0.31508623178433576,-0.009372805046643983,-0.009372805046643983,-0.009372805046643983
0.1414886592638608,0.2156090339503504,0.3282803745714775,-0.03740719710671502,-0.03740719710671502,-0.03740719710671502
0.030638710800756766,0.04815775806446296,0.04866839225600578,-0.039908883608429674,-0.039908883608429674,-0.039908883608429674
0.17006494994967106,0.28568706452751697,0.3052261978859656,-0.0013804732217725763,-0.0013804732217725763,-0.0013804732217725763
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15914452545799787,0.2103244836015423,0.2809734634640202,-0.004867255429733376,-0.004867255429733376,-0.004867255429733376
0.24711093022728403,0.331835098808556,0.36375462404034153,-0.04928168865507365,-0.04928168865507365,-0.04928168865507365
0.306097295587565,0.40788445886655117,0.46788188331963054,-0.05034520351699298,-0.05034520351699298,-0.05034520351699298
0.14718405221792188,0.21949655074919464,0.2300619003800822,-0.07707319590002053,-0.07707319590002053,-0.07707319590002053
0.10500935569871939,0.19242787909655001,0.28207871049545485,-0.0045539968855667174,-0.0045539968855667174,-0.0045539968855667174
0.16411019649812914,0.16641927444618307,0.4502721503178286,-0.015833731287502855,-0.015833731287502855,-0.015833731287502855
0.033155141773145734,0.033155141773145734,0.04320985721249051,-0.03716431229159085,-0.03716431229159085,-0.03716431229159085
0.15752284894132643,0.16978382590648602,0.17560262621121783,-0.0022859643406686185,-0.0022859643406686185,-0.0022859643406686185
0.5303575099988032,0.56001437982914,0.8438672557007855,-0.06407934208514315,-0.06407934208514315,-0.08781515402686785
0.32454952735767356,0.486743116943223,0.6363913727952072,-0.04410631131316068,-0.04410631131316068,-0.04410631131316068
0.06630110313505401,0.10003321960236293,0.11498837947798529,0.0,0.0,0.0
0.07737946217454585,0.07737946217454585,0.08743417761389062,-0.09957175172654505,-0.09957175172654505,-0.09957175172654505
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.23439014032465397,0.3293766158185188,0.36078550685876154,-0.040427631860339736,-0.040427631860339736,-0.040427631860339736
0.06221478464782973,0.16169720109561025,0.1820540284449865,-0.039037236366701596,-0.039037236366701596,-0.039037236366701596
0.0,0.0,0.0,0.0,0.0,0.0
0.08339019964401939,0.13818365091158594,0.13818365091158594,0.0,0.0,0.0
0.033155141773145734,0.033155141773145734,0.04320985721249051,-0.03716431229159085,-0.03716431229159085,-0.03716431229159085
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1226034465318155,0.2128327286932774,0.3135077300178099,-0.013832085846366325,-0.013832085846366325,-0.013832085846366325
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2568681599250202,0.3273319922765709,0.6111848681482164,-0.015833731287502855,-0.015833731287502855,-0.015833731287502855
0.2441071079223637,0.39563605307398436,0.46272759195690055,-0.053140351401877735,-0.053140351401877735,-0.053140351401877735
0.12357073836573416,0.16990975887592463,0.28258109949705174,-0.006352370293019265,-0.006352370293019265,-0.006352370293019265
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.030638710800756766,0.04815775806446296,0.04866839225600578,-0.039908883608429674,-0.039908883608429674,-0.039908883608429674
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04374310907987658,0.04374310907987658,0.04374310907987658,-0.01762698443437434,-0.02377527746577671,-0.02721606827013698
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15961259913271983,0.21610976482687283,0.34309212132423533,-0.013832085846366325,-0.013832085846366325,-0.013832085846366325
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.017917920898126667,0.04569927507442578,0.04569927507442578,-0.031054826813695754,-0.031054826813695754,-0.031054826813695754
0.0890734567919939,0.144587605921926,0.1997292156606794,-0.03327527332804819,-0.03942356635945055,-0.04286435716381082
0.31274404287323576,0.4072721561022133,0.5016135645128464,-0.02393808298833874,-0.02393808298833874,-0.02393808298833874
0.21539529766178842,0.38653156136956635,0.4612123044667684,-0.01702876211544642,-0.01702876211544642,-0.01702876211544642
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15701376843635148,0.21491922508802275,0.21578369850829274,-0.0468391219348639,-0.0468391219348639,-0.0468391219348639
0.1806001048228075,0.3627291987955224,0.4046057902013797,-0.09451890318324507,-0.09451890318324507,-0.09451890318324507
0.19786285114730587,0.40228283825662325,0.5128011311964471,-0.08350011686069798,-0.08350011686069798,-0.08350011686069798
0.0,0.0,0.0,0.0,0.0,0.0
0.2247617259795096,0.27175543799092927,0.33175286244400864,-0.02905721114575763,-0.02905721114575763,-0.02905721114575763
0.10500935569871939,0.19242787909655001,0.28207871049545485,-0.0045539968855667174,-0.0045539968855667174,-0.0045539968855667174
0.17440075434045624,0.27725013835395135,0.33405700438143276,-0.008955204927754012,-0.008955204927754012,-0.008955204927754012
0.35481357544508046,0.43906882542103104,0.49132387397246796,-0.06807176323210212,-0.06807176323210212,-0.06807176323210212
0.0,0.0,0.0,0.0,0.0,0.0
0.15914452545799787,0.2103244836015423,0.2809734634640202,-0.004867255429733376,-0.004867255429733376,-0.004867255429733376
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.003144292689051802,0.003144292689051802,0.003144292689051802,-0.08104519381913904,-0.08104519381913904,-0.08104519381913904
0.0,0.0,0.0,0.0,0.0,0.0
0.056302343396761496,0.1127995090909145,0.1985193505398246,-0.013832085846366325,-0.013832085846366325,-0.013832085846366325
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4547677912639725,0.5545448233790081,0.5545448233790081,-0.0973495426564046,-0.0973495426564046,-0.0973495426564046
0.0,0.0,0.0,0.0,0.0,0.0
0.003144292689051802,0.003144292689051802,0.003144292689051802,-0.08104519381913904,-0.08104519381913904,-0.08104519381913904
0.05172355598347481,0.06924260324718101,0.06975323743872382,-0.08175659951152445,-0.08175659951152445,-0.08175659951152445
0.0,0.0,0.0,0.0,0.0,0.0
0.1802812706320764,0.20281511085026296,0.25072027101419087,-0.01762698443437434,-0.02377527746577671,-0.02721606827013698
0.030638710800756766,0.04815775806446296,0.04866839225600578,-0.039908883608429674,-0.039908883608429674,-0.039908883608429674
0.017917920898126667,0.04569927507442578,0.04569927507442578,-0.031054826813695754,-0.031054826813695754,-0.031054826813695754
0.0,0.0,0.0,0.0,0.0,0.0
0.23041129963318316,0.266452494048546,0.5652605297958139,-0.015833731287502855,-0.015833731287502855,-0.015833731287502855
0.0,0.0,0.0,0.0,0.0,0.0
0.15752284894132643,0.16978382590648602,0.17560262621121783,-0.0022859643406686185,-0.0022859643406686185,-0.0022859643406686185
0.056302343396761496,0.1127995090909145,0.1985193505398246,-0.013832085846366325,-0.013832085846366325,-0.013832085846366325
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12357073836573416,0.16990975887592463,0.28258109949705174,-0.006352370293019265,-0.006352370293019265,-0.006352370293019265
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05048409357365002,0.0535960989577547,0.05446057237802474,-0.026279398403004483,-0.026279398403004483,-0.026279398403004483
0.20162225076082754,0.24861596277224718,0.30861338722532655,-0.00849748761389821,-0.00849748761389821,-0.00849748761389821
0.15914452545799787,0.2103244836015423,0.2809734634640202,-0.004867255429733376,-0.004867255429733376,-0.004867255429733376
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13653816155219983,0.1590720017703864,0.20697716193431429,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13653816155219983,0.1590720017703864,0.20697716193431429,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08363923534679574,0.08675124073090042,0.09767042959051525,-0.06344371069459533,-0.06344371069459533,-0.06344371069459533
0.0,0.0,0.0,0.0,0.0,0.0
0.34947745760046867,0.34947745760046867,0.34947745760046867,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.003144292689051802,0.003144292689051802,0.003144292689051802,-0.08104519381913904,-0.08104519381913904,-0.08104519381913904
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1000841066248626,0.15133527035587768,0.16680106442304288,-0.1209540774275687,-0.1209540774275687,-0.1209540774275687
0.04533034771211732,0.10084449684204942,0.1559861065808028,-0.015648288893673843,-0.015648288893673843,-0.015648288893673843
0.11526817184852793,0.2641966005962872,0.2714614301622549,-0.012229085890430987,-0.012229085890430987,-0.012229085890430987
0.17620588132103596,0.24820015433182688,0.2946364025785321,-0.02393808298833874,-0.02393808298833874,-0.02393808298833874
0.07730698652278002,0.12477434669712915,0.14431348005557784,-0.0013804732217725763,-0.0013804732217725763,-0.0013804732217725763
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.48136151467008964,0.48136151467008964,0.49078178965216973,-0.00724638131856161,-0.00724638131856161,-0.00724638131856161
0.2313641459719845,0.26413302118642606,0.5488503704783415,-0.09035874048814763,-0.09035874048814763,-0.11409455242987233
0.31759290982921146,0.5250470657819446,0.6814158870933325,-0.03500369011336525,-0.03500369011336525,-0.03500369011336525
0.0759690585128741,0.1490022549065124,0.20465449883680856,-0.05555717250210351,-0.05555717250210351,-0.05555717250210351
0.0,0.0,0.0,0.0,0.0,0.0
0.10214604097445208,0.20192307308948776,0.20192307308948776,-0.016304348837265552,-0.016304348837265552,-0.016304348837265552
0.0,0.0,0.0,0.0,0.0,0.0
0.056302343396761496,0.1127995090909145,0.1985193505398246,-0.013832085846366325,-0.013832085846366325,-0.013832085846366325
0.3104163869649211,0.44914206093062997,0.596917298129958,-0.0761826234632602,-0.0761826234632602,-0.0761826234632602
0.0,0.0,0.0,0.0,0.0,0.0
0.04533034771211732,0.10084449684204942,0.1559861065808028,-0.015648288893673843,-0.015648288893673843,-0.015648288893673843
0.0,0.0,0.0,0.0,0.0,0.0
0.15752284894132643,0.16978382590648602,0.17560262621121783,-0.0022859643406686185,-0.0022859643406686185,-0.0022859643406686185
0.21647221942652728,0.28367734074409306,0.31508623178433576,-0.009372805046643983,-0.009372805046643983,-0.009372805046643983
0.0,0.0,0.0,0.0,0.0,0.0
0.24408754318393974,0.34883408074932865,0.4723965863328839,-0.09525345102186555,-0.09525345102186555,-0.09525345102186555
0.323254721956127,0.37674375804772536,0.7312456137818488,-0.02070098671723623,-0.02070098671723623,-0.02070098671723623
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4581712069916554,0.4952751021230555,0.8328519384633607,-0.01811969562817147,-0.01811969562817147,-0.01811969562817147
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.268963844747927,0.40911287216221465,0.45554912040891987,-0.02393808298833874,-0.02393808298833874,-0.02393808298833874
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2505693545961258,0.49927481545892066,0.5165943604642331,-0.06569774701928739,-0.06569774701928739,-0.06569774701928739
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.48597613205025864,0.632927229933842,0.8014598027640142,-0.08918566069406901,-0.08918566069406901,-0.08918566069406901
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016769855900205317,0.04411764778248825,0.04411764778248825,-0.0482456107976403,-0.0482456107976403,-0.07198142273936499
0.0,0.0,0.0,0.0,0.0,0.0
0.06221478464782973,0.16169720109561025,0.1820540284449865,-0.039037236366701596,-0.039037236366701596,-0.039037236366701596
0.10331025573595833,0.10331025573595833,0.14457277078441072,0.0,0.0,0.0
0.030638710800756766,0.04815775806446296,0.04866839225600578,-0.039908883608429674,-0.039908883608429674,-0.039908883608429674
0.0,0.0,0.0,0.0,0.0,0.0
0.16411019649812914,0.16641927444618307,0.4502721503178286,-0.015833731287502855,-0.015833731287502855,-0.015833731287502855
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08339019964401939,0.13818365091158594,0.13818365091158594,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016769855900205317,0.04411764778248825,0.04411764778248825,-0.0482456107976403,-0.0482456107976403,-0.07198142273936499
0.28629333326236056,0.44016950929689286,0.5208222243861833,-0.08594536682507752,-0.08594536682507752,-0.10968117876680221
0.09275796342689106,0.1609127178303878,0.1609127178303878,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.26415388115671723,0.4027523626980923,0.563052173959475,-0.009421252315300095,-0.009421252315300095,-0.009421252315300095
0.3166673743993243,0.38010830950802826,0.456576089675238,-0.0071532197704019945,-0.0071532197704019945,-0.0071532197704019945
0.1914719649670619,0.3173456576180821,0.4506722888754202,-0.03555463870655826,-0.03555463870655826,-0.03555463870655826
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08694105419751826,0.16095726715537748,0.24718774279583036,-0.053740969454796,-0.053740969454796,-0.053740969454796
0.0,0.0,0.0,0.0,0.0,0.0
0.21384514807497987,0.28384634846751555,0.3512906419898922,-0.0013804732217725763,-0.0013804732217725763,-0.0013804732217725763
0.2596688899157785,0.37170689899597376,0.3775256993007056,-0.018590313177934168,-0.018590313177934168,-0.018590313177934168
0.3369758764385586,0.4964812456931029,0.5218391793562834,-0.019970786399706748,-0.019970786399706748,-0.019970786399706748
0.0,0.0,0.0,0.0,0.0,0.0
0.06221478464782973,0.16169720109561025,0.1820540284449865,-0.039037236366701596,-0.039037236366701596,-0.039037236366701596
0.0,0.0,0.0,0.0,0.0,0.0
0.2182213652737405,0.39390630235610113,0.6158250008306095,-0.09151765381276739,-0.09151765381276739,-0.09151765381276739
0.23384739042626956,0.39319394013391756,0.5357206476103091,-0.10383248459325937,-0.10383248459325937,-0.10383248459325937
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.20162225076082754,0.24861596277224718,0.30861338722532655,-0.00849748761389821,-0.00849748761389821,-0.00849748761389821
0.31861826040097935,0.4856004138335808,0.5170093048738235,-0.025677153883909537,-0.025677153883909537,-0.025677153883909537
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15263013454810212,0.25551917204724245,0.2563836454675125,-0.04258374724027003,-0.04258374724027003,-0.04258374724027003
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.131884057069621,0.131884057069621,0.14130433205170104,-0.00724638131856161,-0.00724638131856161,-0.00724638131856161
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1210500956026566,0.16851745577700572,0.18805658913545442,-0.019007457656146916,-0.025155750687549286,-0.028596541491909554
0.20162225076082754,0.24861596277224718,0.30861338722532655,-0.00849748761389821,-0.00849748761389821,-0.00849748761389821
0.0,0.0,0.0,0.0,0.0,0.0
0.030638710800756766,0.04815775806446296,0.04866839225600578,-0.039908883608429674,-0.039908883608429674,-0.039908883608429674
0.04533034771211732,0.10084449684204942,0.1559861065808028,-0.015648288893673843,-0.015648288893673843,-0.015648288893673843
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13578288846423156,0.24806982515965922,0.34585137313272035,-0.10051763644706581,-0.10051763644706581,-0.10051763644706581
0.10214604097445208,0.20192307308948776,0.20192307308948776,-0.016304348837265552,-0.016304348837265552,-0.016304348837265552
0.2149417065831297,0.3041879721803707,0.4155472568431988,-0.015648288893673843,-0.015648288893673843,-0.015648288893673843
0.19606821916284942,0.2642229735663461,0.3054854886147985,0.0,0.0,0.0
0.04374310907987658,0.04374310907987658,0.04374310907987658,-0.01762698443437434,-0.02377527746577671,-0.02721606827013698
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.033155141773145734,0.033155141773145734,0.04320985721249051,-0.03716431229159085,-0.03716431229159085,-0.03716431229159085
0.06630110313505401,0.10003321960236293,0.11498837947798529,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10500935569871939,0.19242787909655001,0.28207871049545485,-0.0045539968855667174,-0.0045539968855667174,-0.0045539968855667174
0.04533034771211732,0.10084449684204942,0.1559861065808028,-0.015648288893673843,-0.015648288893673843,-0.015648288893673843
0.10331025573595833,0.10331025573595833,0.14457277078441072,0.0,0.0,0.0
0.21647221942652728,0.28367734074409306,0.31508623178433576,-0.009372805046643983,-0.009372805046643983,-0.009372805046643983
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13318609274665458,0.3098958756707129,0.31716070523668066,-0.04328391270412674,-0.04328391270412674,-0.04328391270412674
0.05048409357365002,0.0535960989577547,0.05446057237802474,-0.026279398403004483,-0.026279398403004483,-0.026279398403004483
0.11526817184852793,0.2641966005962872,0.2714614301622549,-0.012229085890430987,-0.012229085890430987,-0.012229085890430987
0.0,0.0,0.0,0.0,0.0,0.0
0.19818516020467503,0.23191727667198392,0.2562927115296863,-0.00724638131856161,-0.00724638131856161,-0.00724638131856161
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15752284894132643,0.16978382590648602,0.17560262621121783,-0.0022859643406686185,-0.0022859643406686185,-0.0022859643406686185
0.0,0.0,0.0,0.0,0.0,0.0
0.16063962528979484,0.26154664424788954,0.3386729015847396,-0.07131536803352682,-0.07131536803352682,-0.07131536803352682
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10331025573595833,0.10331025573595833,0.14457277078441072,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05048409357365002,0.0535960989577547,0.05446057237802474,-0.026279398403004483,-0.026279398403004483,-0.026279398403004483
0.0,0.0,0.0,0.0,0.0,0.0
0.016769855900205317,0.04411764778248825,0.04411764778248825,-0.0482456107976403,-0.0482456107976403,-0.07198142273936499
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.17440075434045624,0.27725013835395135,0.33405700438143276,-0.008955204927754012,-0.008955204927754012,-0.008955204927754012
0.0,0.0,0.0,0.0,0.0,0.0
0.17706244635612453,0.2560237586759681,0.326672738538446,-0.035922082243429125,-0.035922082243429125,-0.035922082243429125
0.08523967883100471,0.16810161984321978,0.22324322958197315,-0.08445362322317357,-0.08445362322317357,-0.10818943516489826
0.0,0.0,0.0,0.0,0.0,0.0
0.02108484518271805,0.02108484518271805,0.02108484518271805,-0.04184771590309477,-0.04184771590309477,-0.04184771590309477
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06221478464782973,0.16169720109561025,0.1820540284449865,-0.039037236366701596,-0.039037236366701596,-0.039037236366701596
0.19284050494896132,0.2718715108613009,0.4054965124741389,-0.013832085846366325,-0.013832085846366325,-0.013832085846366325
0.44223542102735974,0.5103901754308565,0.5103901754308565,0.0,0.0,0.0
0.20626587695025436,0.22378492421396057,0.2337158333875834,-0.06478224936136562,-0.07093054239276798,-0.07437133319712826
0.21647221942652728,0.28367734074409306,0.31508623178433576,-0.009372805046643983,-0.009372805046643983,-0.009372805046643983
0.13653816155219983,0.1590720017703864,0.20697716193431429,0.0,0.0,0.0
0.14969130277907342,0.23821687051394888,0.25317203038957126,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07438181988063335,0.09190086714433954,0.09241150133588234,-0.05753586804280401,-0.06368416107420638,-0.06712495187856665
0.0,0.0,0.0,0.0,0.0,0.0
0.10214604097445208,0.20192307308948776,0.20192307308948776,-0.016304348837265552,-0.016304348837265552,-0.016304348837265552
0.0,0.0,0.0,0.0,0.0,0.0
0.17620588132103596,0.24820015433182688,0.2946364025785321,-0.02393808298833874,-0.02393808298833874,-0.02393808298833874
0.15752284894132643,0.16978382590648602,0.17560262621121783,-0.0022859643406686185,-0.0022859643406686185,-0.0022859643406686185
0.06630110313505401,0.10003321960236293,0.11498837947798529,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.34947745760046867,0.34947745760046867,0.34947745760046867,0.0,0.0,0.0
0.34947745760046867,0.34947745760046867,0.34947745760046867,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16503919884276674,0.16503919884276674,0.18451418926419152,-0.04441069361015246,-0.04441069361015246,-0.04441069361015246
0.5510997083612962,0.5980934203727158,0.6580908448257953,-0.00849748761389821,-0.00849748761389821,-0.00849748761389821
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.24230198094178398,0.42468603709610875,0.5021481937598012,-0.03815747334129301,-0.03815747334129301,-0.03815747334129301
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3348083435074822,0.5585118384429602,0.6257740924620072,-0.051781400318024945,-0.051781400318024945,-0.051781400318024945
0.23645151198077788,0.33509883029867144,0.425286943519598,-0.006247728651505952,-0.006247728651505952,-0.006247728651505952
0.04374310907987658,0.04374310907987658,0.04374310907987658,-0.01762698443437434,-0.02377527746577671,-0.02721606827013698
0.06630110313505401,0.10003321960236293,0.11498837947798529,0.0,0.0,0.0
0.3216330454394556,0.3362031003526691,0.6258747765290464,-0.01811969562817147,-0.01811969562817147,-0.01811969562817147
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.37399506836785373,0.45346116665057906,0.49068885799555356,-0.0116587693873126,-0.0116587693873126,-0.0116587693873126
0.09275796342689106,0.1609127178303878,0.1609127178303878,0.0,0.0,0.0
0.1414886592638608,0.2156090339503504,0.3282803745714775,-0.03740719710671502,-0.03740719710671502,-0.03740719710671502
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2690625211581363,0.42110295529000014,0.4704947733246903,-0.03850848429343547,-0.03850848429343547,-0.03850848429343547
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.131884057069621,0.131884057069621,0.14130433205170104,-0.00724638131856161,-0.00724638131856161,-0.00724638131856161
0.06790122660132775,0.14743589874215746,0.1680911893783685,-0.029202268413538998,-0.029202268413538998,-0.029202268413538998
0.1831498337114317,0.3648305270137889,0.4492216139166067,-0.0835444539239578,-0.0835444539239578,-0.0835444539239578
0.1606591900282188,0.30834861657254525,0.3290039072087563,-0.029202268413538998,-0.029202268413538998,-0.029202268413538998
0.017917920898126667,0.04569927507442578,0.04569927507442578,-0.031054826813695754,-0.031054826813695754,-0.031054826813695754
0.17657829445508746,0.2671088232370228,0.35762412805619764,-0.07268111119166597,-0.07268111119166597,-0.07268111119166597
0.1743928626351232,0.22427449473559272,0.2721796548995206,-0.09009332670073507,-0.09009332670073507,-0.11382913864245976
